,Date,open,high,low,close,volume,unknown
823,2017-07-26,1543.8,1585.0,1536.65,1580.2,1175988,0
824,2017-07-25,1554.0,1556.9,1539.1,1542.5,1159201,0
825,2017-07-24,1565.65,1565.65,1549.5,1554.5,980822,0
826,2017-07-21,1560.0,1568.9,1551.15,1566.65,665760,0
827,2017-07-20,1579.0,1580.95,1554.85,1560.0,747783,0
828,2017-07-19,1576.0,1584.0,1569.6,1574.55,704416,0
829,2017-07-18,1575.55,1581.9,1564.5,1570.1,789508,0
830,2017-07-17,1576.0,1584.75,1560.0,1581.05,762299,0
831,2017-07-14,1582.0,1582.9,1568.65,1574.5,971789,0
832,2017-07-13,1581.0,1585.0,1561.3,1579.9,712568,0
833,2017-07-12,1572.6,1581.2,1562.0,1577.0,1550156,0
834,2017-07-11,1565.0,1571.0,1550.65,1560.7,2874052,0
835,2017-07-10,1541.55,1564.95,1526.5,1560.35,260961,0
836,2017-07-07,1514.5,1529.9,1511.55,1526.3,840805,0
837,2017-07-06,1523.5,1523.5,1506.15,1519.55,803617,0
838,2017-07-05,1505.0,1519.85,1499.0,1516.35,498116,0
839,2017-07-04,1477.05,1501.0,1477.05,1497.8,812900,0
840,2017-07-03,1482.9,1495.6,1472.75,1490.95,1167857,0
841,2017-06-30,1468.65,1483.5,1462.3,1478.95,806197,0
842,2017-06-29,1495.05,1509.8,1474.15,1479.55,806219,0
843,2017-06-28,1486.05,1499.0,1463.15,1490.65,972763,0
844,2017-06-27,1495.0,1502.0,1485.0,1490.15,1285379,0
845,2017-06-23,1493.7,1503.0,1485.3,1491.4,596334,0
846,2017-06-22,1497.85,1506.45,1487.3,1490.65,905839,0
847,2017-06-21,1508.3,1512.0,1489.05,1494.35,859762,0
848,2017-06-20,1512.1,1521.45,1503.55,1514.95,472248,0
849,2017-06-19,1503.1,1521.5,1499.5,1511.35,692751,0
850,2017-06-16,1492.9,1513.0,1487.05,1498.9,1375090,0
851,2017-06-15,1497.8,1501.25,1487.45,1491.0,424499,0
852,2017-06-14,1497.0,1505.6,1485.15,1500.1,1032366,0
853,2017-06-13,1513.8,1513.8,1487.2,1492.15,671410,0
854,2017-06-12,1520.0,1524.25,1502.1,1505.8,325151,0
855,2017-06-09,1520.0,1538.0,1512.95,1526.85,724205,0
856,2017-06-08,1520.9,1536.7,1517.05,1524.1,1261815,0
857,2017-06-07,1512.7,1520.9,1502.0,1516.95,392417,0
858,2017-06-06,1509.7,1523.0,1495.5,1511.0,456242,0
859,2017-06-05,1518.9,1519.25,1502.6,1505.25,447987,0
860,2017-06-02,1494.1,1519.95,1483.1,1514.55,638560,0
861,2017-06-01,1470.3,1500.0,1470.3,1485.6,560468,0
862,2017-05-31,1474.9,1487.45,1472.1,1480.7,536696,0
863,2017-05-30,1484.0,1494.0,1471.0,1473.85,594316,0
864,2017-05-29,1479.0,1504.7,1473.45,1490.7,655977,0
865,2017-05-26,1458.0,1484.8,1452.8,1477.7,766520,0
866,2017-05-25,1420.0,1472.0,1418.05,1461.6,1464760,0
867,2017-05-24,1403.95,1422.95,1392.0,1413.6,1007226,0
868,2017-05-23,1389.3,1398.9,1378.5,1393.95,791125,0
869,2017-05-22,1390.35,1404.0,1375.2,1389.3,936813,0
870,2017-05-19,1405.0,1413.25,1383.0,1389.25,1247834,0
871,2017-05-18,1422.0,1422.0,1388.0,1406.6,640858,0
872,2017-05-17,1438.0,1448.3,1420.0,1425.45,579645,0
873,2017-05-16,1417.75,1440.0,1410.45,1436.95,744209,0
874,2017-05-15,1414.2,1422.6,1403.4,1416.2,949033,0
875,2017-05-12,1424.8,1424.8,1404.5,1411.75,602647,0
876,2017-05-11,1438.0,1438.0,1420.0,1426.3,839412,0
877,2017-05-10,1425.4,1435.0,1419.3,1431.9,420102,0
878,2017-05-09,1432.0,1432.0,1415.55,1420.9,781989,0
879,2017-05-08,1406.5,1434.8,1401.8,1424.85,1600519,0
880,2017-05-05,1429.95,1429.95,1403.7,1408.05,1878351,0
881,2017-05-04,1446.0,1446.0,1410.1,1420.25,1452308,0
882,2017-05-03,1449.9,1451.45,1429.0,1438.45,635349,0
883,2017-05-02,1454.0,1455.0,1440.15,1445.8,955073,0
884,2017-04-28,1470.7,1480.6,1440.8,1444.95,614095,0
885,2017-04-27,1462.0,1483.45,1458.65,1470.65,1135148,0
886,2017-04-26,1461.0,1470.0,1454.4,1464.65,1186077,0
887,2017-04-25,1437.0,1460.0,1434.0,1453.2,1439089,0
888,2017-04-24,1439.0,1443.3,1431.45,1433.55,666961,0
889,2017-04-21,1437.0,1444.45,1430.05,1435.0,1735248,0
890,2017-04-20,1415.0,1443.15,1400.05,1427.6,2637171,0
891,2017-04-19,1440.0,1443.75,1411.55,1421.6,3107388,0
892,2017-04-18,1432.4,1444.95,1428.55,1431.75,2004482,0
893,2017-04-17,1438.0,1442.25,1425.0,1435.25,534509,0
894,2017-04-13,1435.0,1444.35,1428.1,1437.7,582737,0
895,2017-04-12,1425.0,1439.95,1415.0,1437.75,418338,0
896,2017-04-11,1429.95,1438.2,1418.5,1424.5,797974,0
897,2017-04-10,1412.5,1431.0,1409.05,1425.35,725902,0
898,2017-04-07,1421.0,1426.25,1403.6,1412.2,562553,0
899,2017-04-06,1399.0,1426.0,1396.7,1421.65,782824,0
900,2017-04-05,1408.0,1408.0,1393.05,1400.95,1461758,0
901,2017-04-03,1425.75,1427.95,1400.4,1403.45,783296,0
902,2017-03-31,1420.0,1431.0,1401.6,1425.15,1086863,0
903,2017-03-30,1401.0,1429.4,1401.0,1422.3,1430611,0
904,2017-03-29,1402.1,1429.9,1384.25,1398.3,1609722,0
905,2017-03-28,1418.85,1418.85,1401.0,1404.25,1115494,0
906,2017-03-27,1383.2,1413.95,1382.0,1402.1,1263226,0
907,2017-03-24,1385.0,1404.6,1380.0,1389.55,1602574,0
908,2017-03-23,1379.1,1389.85,1372.0,1383.9,1541378,0
909,2017-03-22,1378.35,1384.45,1369.5,1376.6,1449840,0
910,2017-03-21,1381.0,1396.0,1375.8,1390.25,906658,0
911,2017-03-20,1384.9,1391.1,1373.7,1379.6,951223,0
912,2017-03-17,1380.5,1395.9,1368.55,1383.55,1757368,0
913,2017-03-16,1359.4,1383.0,1353.25,1376.55,1144936,0
914,2017-03-15,1363.5,1363.5,1345.55,1348.35,1142957,0
915,2017-03-14,1359.0,1375.0,1345.3,1354.2,930423,0
916,2017-03-10,1337.0,1341.0,1323.3,1335.75,1614891,0
917,2017-03-09,1330.0,1337.9,1322.9,1326.3,1446736,0
918,2017-03-08,1332.0,1343.0,1323.25,1327.35,1492895,0
919,2017-03-07,1315.1,1336.35,1310.55,1330.75,1288272,0
920,2017-03-06,1306.8,1328.95,1303.85,1319.7,625628,0
921,2017-03-03,1307.7,1308.0,1287.55,1299.2,700768,0
922,2017-03-02,1335.0,1335.0,1303.65,1306.45,633250,0
923,2017-03-01,1320.5,1334.85,1315.05,1326.2,807113,0
924,2017-02-28,1324.0,1324.0,1309.05,1312.6,704053,0
925,2017-02-27,1340.0,1347.9,1317.55,1319.3,1919392,0
926,2017-02-23,1332.4,1348.0,1329.05,1340.75,2590362,0
927,2017-02-22,1334.0,1339.7,1321.95,1326.55,1723289,0
928,2017-02-21,1339.7,1347.4,1325.0,1331.2,1661851,0
929,2017-02-20,1336.0,1342.35,1327.25,1336.45,344125,0
930,2017-02-17,1335.0,1365.85,1327.35,1338.05,1855056,0
931,2017-02-16,1316.45,1330.2,1309.0,1319.5,754405,0
932,2017-02-15,1329.0,1331.5,1313.1,1316.45,606906,0
933,2017-02-14,1342.85,1342.85,1323.1,1330.4,728131,0
934,2017-02-13,1328.2,1341.3,1318.55,1339.65,1283959,0
935,2017-02-10,1311.2,1327.0,1311.2,1322.5,962807,0
936,2017-02-09,1318.0,1322.95,1296.75,1304.0,907386,0
937,2017-02-08,1325.7,1330.0,1300.1,1319.25,841206,0
938,2017-02-07,1320.0,1329.95,1303.1,1324.25,1535174,0
939,2017-02-06,1310.0,1335.5,1307.25,1317.05,1129942,0
940,2017-02-03,1278.0,1314.7,1272.0,1303.2,1485304,0
941,2017-02-02,1305.0,1305.9,1272.2,1284.0,1664084,0
942,2017-02-01,1261.0,1315.5,1246.0,1307.75,2248341,0
943,2017-01-31,1244.05,1254.9,1236.55,1252.05,1283594,0
944,2017-01-30,1251.0,1256.7,1233.05,1239.7,764826,0
945,2017-01-27,1265.8,1269.0,1250.8,1253.35,1004052,0
946,2017-01-25,1259.95,1269.0,1251.45,1265.4,1643736,0
947,2017-01-24,1235.0,1256.95,1234.15,1251.55,1981467,0
948,2017-01-23,1212.3,1235.0,1212.0,1231.25,1971140,0
949,2017-01-20,1219.9,1240.7,1209.0,1220.25,1007939,0
950,2017-01-19,1228.1,1230.05,1211.0,1220.35,962484,0
951,2017-01-18,1212.65,1233.0,1212.65,1227.8,1190967,0
952,2017-01-17,1220.0,1222.6,1207.85,1214.1,935711,0
953,2017-01-16,1211.9,1225.4,1202.0,1217.5,793088,0
954,2017-01-13,1223.8,1236.5,1203.0,1215.65,1059113,0
955,2017-01-12,1234.1,1235.0,1208.35,1219.9,1447717,0
956,2017-01-11,1185.0,1239.15,1185.0,1233.8,5867928,0
957,2017-01-10,1170.0,1171.1,1142.05,1160.7,2779939,0
958,2017-01-09,1146.1,1163.45,1138.1,1159.25,713170,0
959,2017-01-06,1132.0,1155.0,1130.3,1144.05,1139667,0
960,2017-01-05,1107.0,1129.85,1104.05,1127.55,2264164,0
961,2017-01-04,1094.0,1107.4,1093.0,1100.15,795470,0
962,2017-01-03,1088.0,1113.9,1082.05,1100.6,957645,0
963,2017-01-02,1109.95,1114.65,1082.35,1087.45,512397,0
964,2016-12-30,1102.5,1115.95,1097.5,1107.9,909854,0
965,2016-12-29,1076.1,1109.0,1074.25,1105.65,1340234,0
966,2016-12-28,1067.8,1097.9,1060.2,1082.1,1267710,0
967,2016-12-27,1060.0,1067.2,1051.1,1063.35,1193147,0
968,2016-12-26,1061.0,1064.5,1048.8,1060.5,705664,0
969,2016-12-23,1051.05,1069.4,1037.0,1062.0,838333,0
970,2016-12-22,1079.0,1080.6,1049.25,1060.8,899704,0
971,2016-12-21,1075.0,1099.95,1063.05,1086.25,1544748,0
972,2016-12-20,1086.85,1088.9,1067.25,1071.9,1103786,0
973,2016-12-19,1081.0,1094.25,1074.1,1084.9,769000,0
974,2016-12-16,1082.1,1094.15,1069.2,1082.7,2265499,0
975,2016-12-15,1060.0,1092.9,1057.05,1081.05,1327125,0
976,2016-12-14,1088.95,1088.95,1068.6,1071.85,791234,0
977,2016-12-13,1081.25,1094.0,1076.0,1089.8,784710,0
978,2016-12-12,1108.8,1108.8,1082.95,1085.3,412094,0
979,2016-12-09,1105.0,1116.95,1092.35,1112.85,1068419,0
980,2016-12-08,1081.9,1106.6,1081.0,1098.3,1091448,0
981,2016-12-07,1086.0,1088.45,1057.55,1076.15,998392,0
982,2016-12-06,1090.0,1091.95,1073.05,1082.7,525242,0
983,2016-12-05,1055.5,1088.7,1052.3,1083.75,871979,0
984,2016-12-02,1076.9,1076.9,1052.1,1056.5,1630301,0
985,2016-12-01,1084.0,1089.0,1071.6,1080.7,1099195,0
986,2016-11-30,1064.0,1096.6,1057.65,1086.65,1847669,0
987,2016-11-29,1050.0,1069.8,1042.5,1059.95,1316715,0
988,2016-11-28,1063.0,1073.7,1046.1,1050.35,1181510,0
989,2016-11-25,1044.9,1081.9,1044.9,1073.35,1085823,0
990,2016-11-24,1061.2,1067.9,1036.7,1044.4,2066988,0
991,2016-11-23,1078.0,1078.05,1060.0,1064.95,890424,0
992,2016-11-22,1071.75,1076.75,1057.25,1071.55,1431659,0
993,2016-11-21,1108.0,1108.0,1045.95,1059.1,1829643,0
994,2016-11-18,1106.3,1130.0,1097.05,1101.65,1120978,0
995,2016-11-17,1096.7,1112.4,1090.0,1100.35,2056516,0
996,2016-11-16,1100.1,1116.35,1076.0,1095.15,2615803,0
997,2016-11-15,1198.9,1199.95,1080.0,1093.1,3708003,0
998,2016-11-11,1210.0,1229.15,1188.05,1192.35,1474968,0
999,2016-11-10,1209.7,1228.75,1203.15,1214.15,1440450,0
1000,2016-11-09,1155.0,1207.55,1150.0,1199.2,2434361,0
1001,2016-11-08,1217.9,1217.9,1203.0,1211.0,698079,0
1002,2016-11-07,1225.75,1228.9,1209.65,1215.7,578154,0
1003,2016-11-04,1234.0,1234.0,1206.75,1219.2,795944,0
1004,2016-11-03,1217.0,1234.0,1217.0,1230.9,530638,0
1005,2016-11-02,1204.25,1236.45,1200.0,1229.45,2223984,0
1006,2016-11-01,1197.0,1221.0,1186.25,1214.25,1707549,0
1007,2016-10-30,1205.0,1206.35,1188.3,1195.0,52458,0
1008,2016-10-28,1178.0,1202.0,1172.0,1199.8,788007,0
1009,2016-10-27,1197.7,1200.45,1171.1,1179.05,1173549,0
1010,2016-10-26,1202.25,1217.0,1198.35,1201.9,501178,0
1011,2016-10-25,1216.0,1219.8,1204.85,1209.3,1022585,0
1012,2016-10-24,1221.0,1224.05,1212.4,1216.35,653636,0
1013,2016-10-21,1210.0,1226.3,1202.1,1224.3,1005741,0
1014,2016-10-20,1210.2,1220.75,1202.05,1206.8,1014093,0
1015,2016-10-19,1216.7,1217.0,1202.0,1211.3,520312,0
1016,2016-10-18,1213.0,1219.35,1205.0,1210.75,1291073,0
1017,2016-10-17,1221.0,1221.0,1200.0,1209.0,794646,0
1018,2016-10-14,1224.0,1227.65,1205.65,1218.65,1309888,0
1019,2016-10-13,1238.35,1245.6,1209.5,1216.35,2865576,0
1020,2016-10-10,1232.0,1232.05,1216.25,1221.05,506484,0
1021,2016-10-07,1223.0,1228.0,1208.15,1220.85,488607,0
1022,2016-10-06,1215.0,1234.7,1205.55,1222.15,570718,0
1023,2016-10-05,1229.1,1233.0,1209.8,1215.9,278544,0
1024,2016-10-04,1234.9,1237.0,1215.05,1224.3,1229639,0
1025,2016-10-03,1201.0,1240.0,1193.9,1232.9,1151991,0
1026,2016-09-30,1190.0,1206.9,1181.55,1195.95,752725,0
1027,2016-09-29,1226.0,1231.9,1190.2,1197.85,1750323,0
1028,2016-09-28,1206.9,1225.25,1200.1,1222.05,802709,0
1029,2016-09-27,1201.9,1214.85,1193.0,1208.6,933054,0
1030,2016-09-26,1209.0,1214.3,1196.2,1201.65,835969,0
1031,2016-09-23,1220.0,1230.7,1209.2,1220.8,1080432,0
1032,2016-09-22,1198.0,1226.0,1198.0,1219.6,1207430,0
1033,2016-09-21,1185.4,1192.5,1182.0,1185.0,1050601,0
1034,2016-09-20,1205.4,1207.05,1182.1,1184.3,948837,0
1035,2016-09-19,1173.2,1207.0,1165.1,1205.1,1267795,0
1036,2016-09-16,1187.5,1196.1,1161.9,1169.65,2514415,0
1037,2016-09-15,1193.7,1194.8,1176.0,1181.15,1007709,0
1038,2016-09-14,1185.0,1200.8,1182.0,1189.7,1892851,0
1039,2016-09-12,1198.0,1203.05,1185.1,1195.8,1029013,0
1040,2016-09-09,1218.0,1223.8,1200.0,1217.65,731533,0
1041,2016-09-08,1219.8,1224.95,1201.0,1219.6,857870,0
1042,2016-09-07,1238.9,1256.05,1213.45,1217.05,1397324,0
1043,2016-09-06,1196.35,1233.0,1196.35,1226.95,1525293,0
1044,2016-09-02,1184.7,1194.5,1181.55,1192.15,641723,0
1045,2016-09-01,1191.75,1196.65,1180.65,1184.2,656421,0
1046,2016-08-31,1168.0,1199.6,1160.2,1186.2,2488483,0
1047,2016-08-30,1160.0,1170.0,1157.35,1160.1,1611563,0
1048,2016-08-29,1161.2,1167.15,1148.1,1155.55,455774,0
1049,2016-08-26,1182.05,1185.0,1159.35,1163.55,926062,0
1050,2016-08-25,1183.5,1198.95,1178.15,1182.05,855844,0
1051,2016-08-24,1187.8,1192.75,1179.0,1182.75,336179,0
1052,2016-08-23,1184.7,1195.0,1179.15,1189.2,382690,0
1053,2016-08-22,1192.0,1203.3,1184.0,1186.75,545457,0
1054,2016-08-19,1199.9,1203.75,1184.55,1188.15,603632,0
1055,2016-08-18,1158.2,1197.0,1157.05,1194.6,1343587,0
1056,2016-08-17,1159.55,1161.8,1149.0,1153.55,834678,0
1057,2016-08-16,1171.0,1182.0,1153.65,1158.35,1259489,0
1058,2016-08-12,1175.2,1180.0,1161.4,1173.8,801836,0
1059,2016-08-11,1159.0,1168.0,1145.45,1164.45,1279605,0
1060,2016-08-10,1190.0,1190.0,1153.0,1158.1,835032,0
1061,2016-08-09,1194.8,1196.8,1181.55,1186.25,1083733,0
1062,2016-08-08,1190.35,1206.8,1188.0,1192.4,684522,0
1063,2016-08-05,1174.9,1188.35,1173.7,1184.6,792799,0
1064,2016-08-04,1183.4,1187.0,1157.5,1166.3,974932,0
1065,2016-08-03,1183.1,1193.2,1174.0,1178.4,938416,0
1066,2016-08-02,1200.1,1211.9,1189.4,1192.9,687438,0
1067,2016-08-01,1173.0,1205.0,1173.0,1200.55,1229356,0
1068,2016-07-29,1177.8,1184.95,1168.35,1175.65,810320,0
1069,2016-07-28,1179.7,1192.0,1164.35,1168.3,1288868,0
1070,2016-07-27,1158.0,1181.7,1156.6,1178.3,1811615,0
1071,2016-07-26,1156.3,1167.65,1149.55,1156.45,1625281,0
1072,2016-07-25,1135.0,1164.45,1132.85,1156.35,1187107,0
1073,2016-07-22,1131.5,1145.0,1131.05,1138.85,968326,0
1074,2016-07-21,1120.1,1143.9,1111.3,1136.65,1213828,0
1075,2016-07-20,1103.9,1122.0,1101.0,1118.5,1567746,0
1076,2016-07-19,1134.0,1134.0,1104.2,1107.15,1961764,0
1077,2016-07-18,1128.05,1144.65,1127.05,1130.9,1161641,0
1078,2016-07-15,1114.7,1135.85,1113.1,1126.8,1430265,0
1079,2016-07-14,1107.0,1124.0,1102.25,1114.1,790791,0
1080,2016-07-13,1123.7,1129.7,1100.5,1104.4,1907181,0
1081,2016-07-12,1139.95,1140.5,1123.05,1125.2,1973211,0
1082,2016-07-11,1146.0,1147.0,1115.5,1124.45,5154128,0
1083,2016-07-08,1110.0,1130.5,1106.1,1126.7,1766200,0
1084,2016-07-07,1115.0,1116.3,1095.5,1105.4,1663235,0
1085,2016-07-05,1100.0,1113.5,1096.25,1107.1,607228,0
1086,2016-07-04,1124.0,1126.0,1104.5,1107.6,466972,0
1087,2016-07-01,1125.0,1128.5,1118.05,1123.35,936058,0
1088,2016-06-30,1110.0,1117.75,1101.0,1111.6,1401180,0
1089,2016-06-29,1090.0,1108.9,1079.5,1101.3,933583,0
1090,2016-06-28,1080.0,1090.65,1076.7,1084.7,705465,0
1091,2016-06-27,1091.8,1100.0,1074.4,1079.8,651019,0
1092,2016-06-24,1052.1,1100.0,1045.75,1095.8,1757436,0
1093,2016-06-23,1088.85,1111.0,1086.65,1103.3,1304906,0
1094,2016-06-22,1090.65,1097.0,1085.7,1090.9,1351762,0
1095,2016-06-21,1103.0,1103.65,1088.5,1090.65,789073,0
1096,2016-06-20,1089.85,1113.0,1088.5,1103.55,655632,0
1097,2016-06-17,1107.0,1107.7,1085.5,1099.2,1499517,0
1098,2016-06-16,1118.9,1118.9,1086.25,1100.25,938648,0
1099,2016-06-15,1119.05,1125.6,1110.0,1123.55,894254,0
1100,2016-06-14,1103.35,1119.9,1099.55,1116.75,615029,0
1101,2016-06-13,1100.0,1119.9,1100.0,1108.45,986935,0
1102,2016-06-10,1114.1,1126.25,1108.15,1109.9,1033099,0
1103,2016-06-09,1114.85,1125.0,1103.35,1122.0,862716,0
1104,2016-06-08,1113.0,1119.6,1093.2,1113.6,644739,0
1105,2016-06-07,1126.5,1128.95,1104.45,1109.9,886165,0
1106,2016-06-06,1124.95,1130.0,1115.55,1121.75,453741,0
1107,2016-06-03,1130.0,1132.5,1119.1,1123.95,771905,0
1108,2016-06-02,1105.0,1124.9,1099.15,1121.8,1139626,0
1109,2016-06-01,1103.0,1107.8,1096.55,1103.75,692901,0
1110,2016-05-31,1101.1,1107.05,1095.0,1102.85,1043245,0
1111,2016-05-30,1106.2,1113.55,1096.9,1100.3,927569,0
1112,2016-05-27,1101.25,1111.85,1099.15,1104.1,1377065,0
1113,2016-05-26,1095.05,1109.0,1088.0,1103.9,1356124,0
1114,2016-05-25,1055.25,1098.9,1055.25,1096.15,1011656,0
1115,2016-05-24,1056.4,1056.4,1039.15,1043.65,1287874,0
1116,2016-05-23,1072.35,1079.95,1050.3,1056.3,1038361,0
1117,2016-05-20,1069.0,1076.4,1059.0,1070.45,687097,0
1118,2016-05-19,1078.0,1081.1,1064.95,1072.1,778327,0
1119,2016-05-18,1080.0,1086.0,1066.35,1083.0,692837,0
1120,2016-05-17,1083.0,1099.8,1077.0,1084.45,1890354,0
1121,2016-05-16,1063.0,1085.0,1058.05,1080.8,806795,0
1122,2016-05-13,1060.0,1069.0,1055.0,1065.2,1078609,0
1123,2016-05-12,1052.5,1071.4,1046.25,1066.1,1085566,0
1124,2016-05-11,1036.1,1059.8,1036.1,1053.75,1502284,0
1125,2016-05-10,1055.0,1055.0,1047.25,1054.7,1037333,0
1126,2016-05-09,1042.0,1059.2,1038.9,1054.9,2193370,0
1127,2016-05-06,1037.85,1044.3,1025.25,1042.2,858079,0
1128,2016-05-05,1042.0,1044.3,1026.25,1037.55,1012279,0
1129,2016-05-04,1037.0,1046.95,1029.1,1042.0,1490442,0
1130,2016-05-03,1045.0,1057.25,1032.55,1037.8,993373,0
1131,2016-05-02,1043.0,1055.0,1040.4,1045.05,1190614,0
1132,2016-04-29,1032.1,1053.5,1027.15,1048.85,922119,0
1133,2016-04-28,1039.7,1048.6,1029.0,1035.0,1892339,0
1134,2016-04-27,1021.9,1042.0,1020.0,1040.0,3437073,0
1135,2016-04-26,982.0,1025.0,975.0,1021.4,3199405,0
1136,2016-04-25,982.4,987.0,974.15,982.35,904348,0
1137,2016-04-22,974.7,989.0,970.8,981.5,1648861,0
1138,2016-04-21,993.0,993.8,964.5,972.1,3279337,0
1139,2016-04-20,988.0,988.95,973.55,983.85,1424974,0
1140,2016-04-18,986.4,993.65,977.2,988.3,1475787,0
1141,2016-04-13,975.0,994.45,974.0,986.4,2933470,0
1142,2016-04-12,961.0,970.8,957.55,968.95,1045525,0
1143,2016-04-11,939.0,962.0,936.5,960.8,921823,0
1144,2016-04-08,940.0,946.8,935.0,937.0,1035958,0
1145,2016-04-07,955.0,958.95,937.5,939.6,865013,0
1146,2016-04-06,951.2,959.1,947.05,955.4,1055612,0
1147,2016-04-05,959.8,964.0,946.4,951.3,1278350,0
1148,2016-04-04,961.3,970.0,956.0,961.3,1501960,0
1149,2016-04-01,966.65,969.0,950.75,961.3,933728,0
1150,2016-03-31,946.2,970.0,936.6,967.6,2973760,0
1151,2016-03-30,939.0,948.8,935.5,946.7,1817471,0
1152,2016-03-29,917.9,930.5,912.8,928.05,1120607,0
1153,2016-03-28,927.0,939.0,911.65,914.8,4743485,0
1154,2016-03-23,929.0,934.5,925.0,928.05,1426779,0
1155,2016-03-22,932.4,937.0,922.7,928.0,1462833,0
1156,2016-03-21,930.0,936.5,922.8,932.2,1120071,0
1157,2016-03-18,911.55,934.75,903.25,929.0,1678210,0
1158,2016-03-17,926.5,928.0,901.35,912.55,2374275,0
1159,2016-03-16,921.8,927.0,909.3,915.65,1558572,0
1160,2016-03-15,921.9,931.95,916.8,918.4,1027959,0
1161,2016-03-14,929.0,932.0,918.1,921.1,1238350,0
1162,2016-03-11,921.05,933.15,918.05,926.7,1436095,0
1163,2016-03-10,934.0,935.25,919.0,927.25,1128913,0
1164,2016-03-09,913.0,937.45,912.25,934.45,1631962,0
1165,2016-03-08,916.0,927.55,904.0,921.05,1879422,0
1166,2016-03-04,898.8,921.3,880.95,915.9,1327247,0
1167,2016-03-03,885.0,898.1,884.25,895.75,1973901,0
1168,2016-03-02,874.9,896.5,871.0,882.6,2349698,0
1169,2016-03-01,837.0,867.6,834.0,860.8,1330369,0
1170,2016-02-29,817.5,839.45,802.0,830.0,3045853,0
1171,2016-02-26,815.0,822.5,813.2,816.35,1045114,0
1172,2016-02-25,822.0,823.95,804.75,807.75,1480299,0
1173,2016-02-24,835.65,838.0,818.9,821.9,1034245,0
1174,2016-02-23,842.0,845.55,830.75,839.65,1908481,0
1175,2016-02-22,845.0,855.45,840.2,844.6,613082,0
1176,2016-02-19,843.1,848.7,835.1,841.5,1035996,0
1177,2016-02-18,837.3,850.35,833.6,847.7,1064050,0
1178,2016-02-17,830.0,835.4,813.4,831.55,1141968,0
1179,2016-02-16,831.95,838.95,819.5,834.8,2242516,0
1180,2016-02-15,825.0,832.0,817.25,823.7,2167942,0
1181,2016-02-12,815.0,831.85,800.0,811.95,3788481,0
1182,2016-02-11,830.0,833.2,799.0,811.15,5158251,0
1183,2016-02-10,866.0,867.0,827.75,835.1,2329955,0
1184,2016-02-09,873.0,878.5,859.45,868.35,2083698,0
1185,2016-02-08,910.6,910.65,878.55,882.95,1754784,0
1186,2016-02-05,913.95,917.4,909.0,911.85,1654488,0
1187,2016-02-04,912.0,918.25,903.55,913.2,812359,0
1188,2016-02-03,895.0,915.2,891.0,905.65,773012,0
1189,2016-02-02,927.0,932.0,903.8,908.25,688338,0
1190,2016-02-01,928.75,939.6,924.0,927.1,916513,0
1191,2016-01-29,906.5,935.0,900.0,928.8,1369077,0
1192,2016-01-28,907.0,917.7,900.0,907.15,1679264,0
1193,2016-01-27,907.85,918.0,880.05,908.25,1054242,0
1194,2016-01-25,905.0,910.9,899.6,907.2,666497,0
1195,2016-01-22,887.9,905.4,880.8,898.0,1018517,0
1196,2016-01-21,880.0,896.25,868.3,873.4,1192113,0
1197,2016-01-20,884.45,960.0,866.8,873.65,1179428,0
1198,2016-01-19,897.25,905.5,888.0,896.45,1086798,0
1199,2016-01-18,916.55,929.95,893.95,899.1,1123421,0
1200,2016-01-15,919.8,932.1,915.6,921.55,1139012,0
1201,2016-01-14,921.0,929.9,913.0,917.0,1625707,0
1202,2016-01-13,913.85,944.75,913.8,936.4,3876447,0
1203,2016-01-12,940.0,941.8,905.1,913.25,4267340,0
1204,2016-01-11,939.95,942.2,928.0,936.75,1193326,0
1205,2016-01-08,934.55,948.7,932.0,947.05,744102,0
1206,2016-01-07,934.1,937.05,920.75,925.5,1976106,0
1207,2016-01-06,936.15,951.8,926.5,943.95,1030625,0
1208,2016-01-05,940.8,946.35,932.2,935.25,780609,0
1209,2016-01-04,961.8,961.85,931.95,934.2,1210344,0
1210,2016-01-01,968.0,972.3,961.35,963.85,500233,0
1211,2015-12-31,969.0,971.95,963.25,968.95,1943876,0
1212,2015-12-30,962.0,969.9,960.0,968.55,647879,0
1213,2015-12-29,955.0,962.0,952.0,958.75,748840,0
1214,2015-12-28,946.5,959.5,944.5,957.6,918653,0
1215,2015-12-24,943.3,949.45,933.8,945.4,528850,0
1216,2015-12-23,936.15,944.6,936.15,939.65,460487,0
1217,2015-12-22,950.0,950.0,930.3,934.7,491307,0
1218,2015-12-21,936.0,952.75,933.85,950.65,497381,0
1219,2015-12-18,945.7,948.5,929.8,935.05,1605306,0
1220,2015-12-17,938.0,951.8,929.4,949.05,799986,0
1221,2015-12-16,921.3,941.4,919.05,932.75,822684,0
1222,2015-12-15,915.0,923.9,906.2,918.15,1122718,0
1223,2015-12-14,911.7,922.0,903.75,914.35,1665452,0
1224,2015-12-11,928.0,937.6,907.1,916.15,1189304,0
1225,2015-12-10,928.1,932.45,919.45,930.1,978676,0
1226,2015-12-09,943.0,949.0,924.3,927.85,620237,0
1227,2015-12-08,948.9,957.35,941.5,944.2,768665,0
1228,2015-12-07,943.0,954.4,941.0,952.75,884329,0
1229,2015-12-04,940.1,944.95,934.85,942.95,1331500,0
1230,2015-12-03,939.65,949.5,933.0,946.7,766241,0
1231,2015-12-02,944.5,945.0,935.2,942.6,795995,0
