,Date,open,high,low,close,volume,unknown
1712,2013-12-17,378.25,379.27,369.15,370.3,613416,0
1713,2013-12-16,379.2,379.52,373.9,375.4,716338,0
1714,2013-12-13,379.27,381.05,376.95,379.25,738088,0
1715,2013-12-12,381.1,385.35,378.63,382.55,602626,0
1716,2013-12-11,383.58,387.4,380.35,384.48,914688,0
1717,2013-12-10,382.13,388.4,377.27,386.25,1524756,0
1718,2013-12-09,392.5,393.95,379.88,381.95,1571958,0
1719,2013-12-06,382.15,384.5,375.83,378.92,1258436,0
1720,2013-12-05,379.0,385.65,377.5,380.98,1517482,0
1721,2013-12-04,376.55,380.7,373.33,374.52,1095694,0
1722,2013-12-03,383.33,383.98,377.23,379.35,865754,0
1723,2013-12-02,378.13,387.0,378.13,385.27,950750,0
1724,2013-11-29,379.0,382.35,376.0,378.4,1147480,0
1725,2013-11-28,373.5,378.42,370.13,375.95,1599424,0
1726,2013-11-27,372.35,374.85,368.35,373.52,501214,0
1727,2013-11-26,372.0,374.95,367.55,372.92,3297848,0
1728,2013-11-25,361.0,374.0,360.3,372.83,1019290,0
1729,2013-11-22,358.05,364.0,356.75,358.3,1061796,0
1730,2013-11-21,363.0,364.2,354.0,355.75,1278628,0
1731,2013-11-20,367.67,372.4,362.83,366.48,890750,0
1732,2013-11-19,373.0,373.0,366.33,367.67,810422,0
1733,2013-11-18,368.85,372.5,366.2,371.52,1211964,0
1734,2013-11-14,362.5,367.38,360.15,362.83,1061552,0
1735,2013-11-13,356.45,361.75,355.0,359.13,866354,0
1736,2013-11-12,355.52,364.7,355.52,358.1,665076,0
1737,2013-11-11,358.05,363.35,354.6,356.17,980366,0
1738,2013-11-08,363.08,367.0,358.63,363.7,852730,0
1739,2013-11-07,366.0,373.45,365.0,367.33,822708,0
1740,2013-11-06,372.5,374.08,365.0,365.73,541352,0
1741,2013-11-05,371.7,376.5,367.17,372.7,1691006,0
1742,2013-11-03,376.38,376.38,370.3,371.8,104904,0
1743,2013-11-01,376.5,378.1,372.77,374.25,2345960,0
1744,2013-10-31,369.35,380.9,364.65,376.23,2293376,0
1745,2013-10-30,368.0,372.27,366.55,369.05,1272858,0
1746,2013-10-29,353.0,367.5,351.88,366.52,2920580,0
1747,2013-10-28,354.95,357.9,352.8,354.25,1262172,0
1748,2013-10-25,353.23,358.4,347.67,352.45,2123074,0
1749,2013-10-24,352.85,365.25,351.8,353.52,3109388,0
1750,2013-10-23,355.5,359.6,352.55,355.05,1351706,0
1751,2013-10-22,356.05,359.9,353.0,354.55,1895936,0
1752,2013-10-21,352.5,361.75,350.13,358.42,2858120,0
1753,2013-10-18,340.05,352.17,339.3,350.67,2489958,0
1754,2013-10-17,342.35,347.25,336.5,338.42,1491182,0
1755,2013-10-15,351.5,352.5,339.1,341.45,1337222,0
1756,2013-10-14,352.5,357.25,347.75,349.3,1426638,0
1757,2013-10-11,357.5,360.02,351.3,352.5,1766882,0
1758,2013-10-10,358.5,361.75,350.15,352.85,1945376,0
1759,2013-10-09,343.5,361.85,342.67,359.4,1188582,0
1760,2013-10-08,352.75,358.38,343.0,347.42,1045696,0
1761,2013-10-07,346.63,350.0,338.55,343.38,979454,0
1762,2013-10-04,348.9,353.8,344.9,347.77,1554416,0
1763,2013-10-03,345.0,352.42,343.8,350.05,1571032,0
1764,2013-10-01,339.2,344.75,333.5,342.55,925668,0
1765,2013-09-30,338.5,344.58,334.2,339.05,1307142,0
1766,2013-09-27,353.5,356.42,340.05,341.42,1364778,0
1767,2013-09-26,354.65,360.75,349.0,351.7,2545946,0
1768,2013-09-25,360.6,362.38,347.63,354.65,3253054,0
1769,2013-09-24,353.5,366.2,353.5,360.05,1355014,0
1770,2013-09-23,366.77,370.35,357.02,359.65,1523848,0
1771,2013-09-20,386.5,387.98,363.7,374.1,2535230,0
1772,2013-09-19,373.55,389.5,371.0,385.83,3485612,0
1773,2013-09-18,355.0,358.5,348.5,357.42,1632454,0
1774,2013-09-17,357.0,357.8,350.52,354.63,995932,0
1775,2013-09-16,367.5,369.35,351.95,355.55,11343848,0
1776,2013-09-13,347.45,361.45,345.6,358.0,1944866,0
1777,2013-09-12,357.6,360.42,345.92,350.25,1308428,0
1778,2013-09-11,350.0,359.15,344.5,357.6,1939814,0
1779,2013-09-10,343.15,357.2,342.55,354.23,1905336,0
1780,2013-09-06,333.85,340.8,326.38,338.63,2193286,0
1781,2013-09-05,312.63,337.5,312.63,331.0,3263316,0
1782,2013-09-04,299.95,312.0,295.5,304.25,2158200,0
1783,2013-09-03,315.1,320.0,298.0,300.33,2264498,0
1784,2013-09-02,327.45,337.35,311.17,313.5,1362662,0
1785,2013-08-30,317.5,334.5,304.23,329.8,3549300,0
1786,2013-08-29,304.25,329.9,298.13,323.73,4971674,0
1787,2013-08-28,299.0,311.92,294.0,303.33,3134430,0
1788,2013-08-27,310.0,311.0,300.5,306.77,2255254,0
1789,2013-08-26,324.63,325.0,312.5,316.58,1478032,0
1790,2013-08-23,318.0,323.6,312.0,321.27,4057098,0
1791,2013-08-22,310.9,319.25,307.5,315.3,3073496,0
1792,2013-08-21,325.05,337.0,309.0,312.27,1883338,0
1793,2013-08-20,303.17,321.4,301.17,317.1,9529640,0
1794,2013-08-19,314.5,317.5,306.08,310.4,1319798,0
1795,2013-08-16,326.13,330.38,313.45,316.13,3788566,0
1796,2013-08-14,330.0,334.67,326.95,330.65,2952394,0
1797,2013-08-13,325.0,330.9,319.1,329.55,1415696,0
1798,2013-08-12,326.55,330.25,323.35,325.02,5446794,0
1799,2013-08-08,322.5,328.25,319.15,326.38,1280828,0
1800,2013-08-07,316.0,322.9,316.0,320.45,2008648,0
1801,2013-08-06,328.35,328.35,315.0,319.08,5545754,0
1802,2013-08-05,326.75,332.9,320.5,330.45,1044428,0
1803,2013-08-02,331.13,336.15,322.5,326.75,1498506,0
1804,2013-08-01,327.6,337.5,319.4,333.15,2179628,0
1805,2013-07-31,324.0,329.85,311.25,326.17,3809576,0
1806,2013-07-30,331.15,339.45,323.4,325.17,1752886,0
1807,2013-07-29,338.5,341.42,328.55,330.95,2587772,0
1808,2013-07-26,346.9,347.5,333.75,339.98,1830618,0
1809,2013-07-25,344.35,349.5,340.6,342.58,1346216,0
1810,2013-07-24,358.45,358.45,340.0,344.73,1593116,0
1811,2013-07-23,352.5,366.98,351.5,365.05,1227576,0
1812,2013-07-22,342.6,351.75,340.58,350.33,1318854,0
1813,2013-07-19,355.55,356.9,343.1,345.42,2257952,0
1814,2013-07-18,357.5,362.5,339.35,355.85,4841500,0
1815,2013-07-17,357.5,358.6,350.02,355.7,2109950,0
1816,2013-07-16,365.3,372.45,351.35,356.42,2002660,0
1817,2013-07-15,377.9,381.15,373.0,378.73,877426,0
1818,2013-07-12,376.5,380.95,368.33,379.05,1183274,0
1819,2013-07-11,365.0,376.0,365.0,372.9,1616150,0
1820,2013-07-10,359.0,368.25,358.8,363.17,1783838,0
1821,2013-07-09,348.05,359.5,342.83,357.02,1115624,0
1822,2013-07-08,348.5,350.48,341.55,346.13,1059670,0
1823,2013-07-05,353.88,353.88,349.25,351.33,429990,0
1824,2013-07-04,351.05,355.4,347.25,349.77,818560,0
1825,2013-07-03,355.9,357.52,347.63,349.42,809052,0
1826,2013-07-02,360.05,362.27,356.5,357.88,672346,0
1827,2013-07-01,361.5,367.5,357.6,361.98,920042,0
1828,2013-06-28,354.0,363.5,353.75,361.1,3083766,0
1829,2013-06-27,346.75,355.02,346.5,351.05,2337666,0
1830,2013-06-26,359.25,360.0,341.5,344.13,2345366,0
1831,2013-06-25,348.27,362.33,345.83,359.15,2479146,0
1832,2013-06-24,362.5,362.5,345.05,346.85,1331004,0
1833,2013-06-21,365.5,369.0,360.15,364.75,1370450,0
1834,2013-06-20,379.5,380.02,365.67,369.3,1194286,0
1835,2013-06-19,381.42,384.75,379.33,383.08,838252,0
1836,2013-06-18,377.75,385.8,375.02,381.4,1582298,0
1837,2013-06-17,378.35,380.67,372.65,378.08,820358,0
1838,2013-06-14,376.45,380.98,374.0,378.35,519688,0
1839,2013-06-13,369.5,373.95,369.1,371.7,606572,0
1840,2013-06-12,372.63,377.3,370.33,373.17,1493410,0
1841,2013-06-11,374.0,382.45,373.5,374.7,1832394,0
1842,2013-06-10,382.75,384.15,371.67,376.83,851978,0
1843,2013-06-07,387.35,387.5,381.0,381.45,806834,0
1844,2013-06-06,383.25,388.98,380.0,387.35,693794,0
1845,2013-06-05,381.0,385.95,379.35,384.23,810088,0
1846,2013-06-04,382.5,388.35,381.33,383.65,807838,0
1847,2013-06-03,390.63,392.85,382.6,385.2,700880,0
1848,2013-05-31,396.5,398.0,388.4,391.48,1371826,0
1849,2013-05-30,389.5,403.67,386.15,399.92,1541448,0
1850,2013-05-29,387.5,391.0,382.2,388.63,641940,0
1851,2013-05-28,394.0,396.0,386.3,387.7,874200,0
1852,2013-05-27,390.67,396.95,384.63,394.73,1233954,0
1853,2013-05-24,383.55,392.13,379.7,390.52,761950,0
1854,2013-05-23,381.5,386.08,376.3,382.77,909458,0
1855,2013-05-22,383.05,386.65,379.67,384.05,635168,0
1856,2013-05-21,390.88,391.4,381.42,382.55,1072282,0
1857,2013-05-20,397.25,398.98,389.0,390.88,1063732,0
1858,2013-05-17,387.0,399.5,384.35,397.17,1143234,0
1859,2013-05-16,381.5,390.75,380.98,388.98,1568396,0
1860,2013-05-15,365.0,385.02,363.45,384.13,1567376,0
1861,2013-05-14,362.9,366.2,360.38,364.95,656674,0
1862,2013-05-13,368.0,368.33,361.5,362.5,685192,0
1863,2013-05-11,365.25,368.38,363.58,367.4,65048,0
1864,2013-05-10,360.63,366.73,358.0,365.23,863772,0
1865,2013-05-09,364.65,365.0,360.33,361.67,497792,0
1866,2013-05-08,365.0,367.4,360.0,364.42,882204,0
1867,2013-05-07,356.52,365.67,356.5,364.23,1409960,0
1868,2013-05-06,361.0,361.0,352.45,355.8,704878,0
1869,2013-05-03,357.95,363.9,353.85,361.63,1602762,0
1870,2013-05-02,352.0,362.45,350.6,358.73,2780994,0
1871,2013-04-30,353.55,357.45,348.38,353.55,1220638,0
1872,2013-04-29,356.8,356.8,350.0,354.5,989964,0
1873,2013-04-26,355.13,358.25,347.95,356.38,623556,0
1874,2013-04-25,346.5,357.45,345.92,355.25,2263954,0
1875,2013-04-23,337.98,348.08,335.33,345.95,678420,0
1876,2013-04-22,334.48,340.0,331.65,338.25,633860,0
1877,2013-04-18,327.05,336.0,327.05,334.48,953246,0
1878,2013-04-17,328.02,332.73,323.6,329.88,1634562,0
1879,2013-04-16,319.35,329.02,318.33,326.6,739434,0
1880,2013-04-15,319.17,324.5,316.63,320.35,600704,0
1881,2013-04-12,315.0,320.92,315.0,319.17,567556,0
1882,2013-04-11,320.0,320.45,310.0,315.27,1284004,0
1883,2013-04-10,309.95,319.95,309.02,319.1,743366,0
1884,2013-04-09,316.5,321.83,307.5,309.38,1013592,0
1885,2013-04-08,315.35,320.0,311.6,315.05,2722834,0
1886,2013-04-05,318.0,320.33,314.6,318.38,1147292,0
1887,2013-04-04,323.05,325.5,315.0,316.35,1079954,0
1888,2013-04-03,327.98,329.75,323.05,325.42,703362,0
1889,2013-04-02,327.48,330.0,323.45,328.15,631724,0
1890,2013-04-01,327.5,327.98,322.48,326.0,405230,0
1891,2013-03-28,320.0,329.85,318.58,326.5,1285810,0
1892,2013-03-26,315.9,321.4,313.17,319.85,1189106,0
1893,2013-03-25,321.98,323.83,314.73,315.92,1700602,0
1894,2013-03-22,315.83,326.0,313.63,319.3,969198,0
1895,2013-03-21,317.0,325.3,312.55,315.83,1268788,0
1896,2013-03-20,318.63,320.0,314.05,316.6,1074266,0
1897,2013-03-19,328.0,330.5,318.05,319.15,1109228,0
1898,2013-03-18,328.55,332.98,325.5,327.1,930134,0
1899,2013-03-15,329.5,335.88,329.5,332.15,646338,0
1900,2013-03-14,323.5,331.5,318.42,329.13,995380,0
1901,2013-03-13,332.05,333.98,322.58,325.23,348940,0
1902,2013-03-12,334.48,337.5,332.17,334.15,1029072,0
1903,2013-03-11,337.5,338.58,332.98,334.45,1985082,0
1904,2013-03-08,329.48,339.42,325.35,337.65,2201368,0
1905,2013-03-07,326.33,328.75,321.45,327.63,760164,0
1906,2013-03-06,328.98,328.98,325.65,327.33,2015246,0
1907,2013-03-05,327.05,330.92,326.2,327.98,2051638,0
1908,2013-03-04,327.05,328.75,324.52,327.52,2647642,0
1909,2013-03-01,327.27,329.73,325.27,327.42,2430450,0
1910,2013-02-28,327.45,332.35,324.5,329.8,4172416,0
1911,2013-02-27,331.5,332.25,324.67,326.75,1275732,0
1912,2013-02-26,328.05,332.35,328.05,330.67,863956,0
1913,2013-02-25,333.55,333.55,327.0,330.33,909170,0
1914,2013-02-22,329.5,335.23,328.73,332.63,939868,0
1915,2013-02-21,332.9,334.5,329.0,330.15,1132794,0
1916,2013-02-20,338.25,339.77,333.13,334.02,599716,0
1917,2013-02-19,332.9,338.5,332.75,337.4,255876,0
1918,2013-02-18,335.9,336.0,331.35,332.9,268550,0
1919,2013-02-15,332.25,337.0,332.05,335.17,274626,0
1920,2013-02-14,334.48,336.48,330.6,332.7,556802,0
1921,2013-02-13,337.0,339.2,332.5,333.88,769292,0
1922,2013-02-12,336.0,337.4,334.05,335.67,605824,0
1923,2013-02-11,340.75,340.75,334.13,335.9,1150442,0
1924,2013-02-08,342.5,344.48,337.33,339.17,1148422,0
1925,2013-02-07,344.6,347.75,342.52,343.8,1015184,0
1926,2013-02-06,340.63,348.6,340.55,347.58,2454062,0
1927,2013-02-05,336.0,341.5,335.5,340.23,1033282,0
1928,2013-02-04,336.13,340.5,334.35,338.35,1982222,0
1929,2013-02-01,340.23,342.52,333.45,336.15,1296168,0
1930,2013-01-31,338.5,341.75,338.5,340.17,2622468,0
1931,2013-01-30,338.0,342.4,335.15,339.4,5821600,0
1932,2013-01-29,334.0,339.42,331.17,337.35,4811142,0
1933,2013-01-28,334.0,336.5,332.55,334.02,1239864,0
1934,2013-01-25,326.33,333.9,324.35,332.6,1912722,0
1935,2013-01-24,321.5,327.48,321.0,326.52,2022512,0
1936,2013-01-23,327.15,327.15,319.23,322.52,1676538,0
1937,2013-01-22,315.48,323.77,313.63,320.38,5739338,0
1938,2013-01-21,313.75,317.4,313.1,315.48,1937992,0
1939,2013-01-18,313.13,315.25,309.6,314.88,4759994,0
1940,2013-01-17,312.0,315.0,310.17,313.95,1246610,0
1941,2013-01-16,315.35,316.5,311.05,312.3,1211202,0
1942,2013-01-15,314.0,318.25,308.73,314.83,2218002,0
1943,2013-01-14,315.98,316.5,311.45,314.27,1554824,0
1944,2013-01-11,326.63,329.0,313.95,315.0,1156538,0
1945,2013-01-10,326.55,330.85,324.67,326.92,1500882,0
1946,2013-01-09,325.17,328.08,323.75,324.55,1564842,0
1947,2013-01-08,323.73,327.42,321.5,326.38,1210174,0
1948,2013-01-07,325.55,326.92,322.7,324.23,1315748,0
1949,2013-01-04,328.92,328.92,323.33,325.1,981878,0
1950,2013-01-03,329.98,331.7,326.33,327.45,1129910,0
1951,2013-01-02,327.0,332.25,326.1,328.45,2438580,0
1952,2013-01-01,326.48,328.45,324.38,324.98,1333394,0
1953,2012-12-31,324.58,326.77,323.25,325.02,1237984,0
1954,2012-12-28,325.98,328.05,323.38,325.48,708324,0
1955,2012-12-27,325.3,327.25,323.73,324.9,1819832,0
1956,2012-12-26,323.05,326.8,320.05,324.45,889082,0
1957,2012-12-24,326.7,327.17,320.98,323.33,641158,0
1958,2012-12-21,329.0,330.65,323.5,324.77,766034,0
1959,2012-12-20,332.0,334.0,329.05,331.02,726460,0
1960,2012-12-19,334.0,334.5,329.13,333.88,1255778,0
1961,2012-12-18,331.45,333.3,325.9,331.88,828736,0
1962,2012-12-17,332.0,333.15,326.67,330.67,808600,0
1963,2012-12-14,327.13,333.75,326.48,332.38,662056,0
1964,2012-12-13,331.05,331.6,323.08,326.23,1374776,0
1965,2012-12-12,334.48,336.45,328.58,330.15,1520406,0
1966,2012-12-11,337.25,338.5,329.3,333.5,1494810,0
1967,2012-12-10,332.55,338.25,330.92,336.8,823710,0
1968,2012-12-07,334.45,335.48,330.77,332.02,724500,0
1969,2012-12-06,333.35,335.0,326.08,332.65,1115684,0
1970,2012-12-05,335.98,336.92,330.02,331.65,1161174,0
1971,2012-12-04,333.75,337.25,330.63,335.52,1179890,0
1972,2012-12-03,335.0,335.0,329.0,333.08,938736,0
1973,2012-11-30,328.5,337.5,324.6,335.23,4058680,0
1974,2012-11-29,317.75,328.95,317.75,325.63,1737302,0
1975,2012-11-27,314.45,318.5,311.38,317.52,1260004,0
1976,2012-11-26,312.75,315.0,310.58,313.67,356114,0
1977,2012-11-23,314.25,315.98,310.75,312.17,415770,0
1978,2012-11-22,315.75,316.38,311.35,313.98,529834,0
1979,2012-11-21,312.73,315.0,310.35,314.65,723698,0
1980,2012-11-20,313.48,316.02,308.45,310.85,931312,0
1981,2012-11-19,312.45,313.0,306.55,311.42,325012,0
1982,2012-11-16,319.5,319.5,308.0,311.42,500696,0
1983,2012-11-15,308.4,319.75,307.55,318.6,1503966,0
1984,2012-11-13,310.83,311.58,307.55,309.0,70924,0
1985,2012-11-12,312.7,314.0,310.65,311.92,325350,0
1986,2012-11-09,315.0,315.98,309.05,310.65,426480,0
1987,2012-11-08,312.73,315.0,311.95,313.65,379804,0
1988,2012-11-07,312.5,316.67,312.0,315.0,1049988,0
1989,2012-11-06,310.0,314.45,310.0,313.5,766636,0
1990,2012-11-05,306.02,313.35,306.0,312.83,1240298,0
1991,2012-11-02,308.0,309.2,305.08,306.15,570640,0
1992,2012-11-01,301.88,307.0,298.55,306.27,852974,0
1993,2012-10-31,300.0,303.0,295.55,301.88,798782,0
1994,2012-10-30,305.5,306.3,298.25,299.33,2198208,0
1995,2012-10-29,308.23,310.77,304.05,305.05,1569362,0
1996,2012-10-26,312.0,312.0,304.02,307.48,797690,0
1997,2012-10-25,310.55,313.9,307.55,312.85,3499972,0
1998,2012-10-23,316.38,317.5,309.1,310.35,813390,0
1999,2012-10-22,312.25,317.35,310.77,316.75,785442,0
2000,2012-10-19,317.0,318.23,312.8,314.23,743864,0
2001,2012-10-18,315.0,320.15,311.6,318.75,1012252,0
2002,2012-10-17,315.5,315.98,310.27,312.77,630698,0
2003,2012-10-16,317.35,317.83,312.63,314.45,626272,0
2004,2012-10-15,313.48,314.9,310.3,314.4,879012,0
2005,2012-10-12,316.0,319.1,312.5,313.48,1421408,0
2006,2012-10-11,315.0,318.0,313.13,317.05,1509192,0
2007,2012-10-10,316.0,316.5,313.6,314.33,617014,0
2008,2012-10-09,314.63,320.95,314.63,318.5,604156,0
2009,2012-10-08,318.0,319.33,312.58,313.67,761604,0
2010,2012-10-05,321.15,325.3,273.45,319.35,2298016,0
2011,2012-10-04,320.5,326.25,318.02,319.8,1667272,0
2012,2012-10-03,322.13,322.98,317.88,319.67,1280112,0
2013,2012-10-01,324.25,326.08,319.65,322.55,529692,0
2014,2012-09-28,324.25,325.45,321.67,324.38,1085372,0
2015,2012-09-27,321.08,323.95,320.08,322.33,1313796,0
2016,2012-09-26,320.0,325.4,319.27,320.48,2281092,0
2017,2012-09-25,312.0,322.0,311.88,320.55,1891062,0
2018,2012-09-24,311.0,314.5,307.0,311.83,1205564,0
2019,2012-09-21,302.5,313.0,300.95,311.23,2683704,0
2020,2012-09-20,296.5,303.48,295.5,301.33,872810,0
2021,2012-09-18,303.05,305.4,295.25,299.75,950096,0
2022,2012-09-17,307.67,310.98,300.95,303.13,2208638,0
2023,2012-09-14,295.5,305.45,293.48,304.67,2438462,0
2024,2012-09-13,292.35,293.35,290.0,292.1,480222,0
2025,2012-09-12,293.0,293.25,288.58,292.33,600844,0
2026,2012-09-11,284.45,293.2,283.25,291.65,618260,0
2027,2012-09-10,288.0,290.5,284.83,285.7,790898,0
2028,2012-09-08,286.17,288.85,286.17,288.0,24596,0
2029,2012-09-07,290.27,291.3,287.38,288.35,1153764,0
2030,2012-09-06,282.25,288.0,282.13,286.67,456460,0
2031,2012-09-05,285.9,285.9,281.48,284.52,836114,0
2032,2012-09-04,286.25,288.85,284.13,286.42,1325516,0
2033,2012-09-03,288.63,290.5,285.75,287.38,1284054,0
2034,2012-08-31,295.4,295.4,285.8,287.05,1374354,0
2035,2012-08-30,289.5,300.0,287.8,296.27,2245146,0
2036,2012-08-29,290.0,292.0,287.83,290.25,1770822,0
2037,2012-08-28,289.33,290.48,284.0,288.23,2167464,0
2038,2012-08-27,292.25,293.05,286.08,287.45,1536762,0
2039,2012-08-24,295.45,295.45,290.63,292.48,3767282,0
2040,2012-08-23,299.0,299.0,293.3,295.38,816644,0
2041,2012-08-22,291.75,298.0,291.75,296.9,730474,0
2042,2012-08-21,295.0,295.4,291.5,294.35,1501380,0
2043,2012-08-17,293.0,296.75,292.0,294.88,1441992,0
2044,2012-08-16,293.5,296.15,291.4,293.02,790950,0
2045,2012-08-14,292.5,294.7,289.55,293.08,1832518,0
2046,2012-08-13,290.0,293.75,287.65,291.85,2957106,0
2047,2012-08-10,282.0,292.0,278.38,290.25,2072710,0
2048,2012-08-09,283.27,284.33,280.0,282.92,714706,0
2049,2012-08-08,280.0,283.95,278.75,282.45,1664644,0
2050,2012-08-07,282.85,283.85,279.17,280.77,1814310,0
2051,2012-08-06,276.5,282.5,276.13,280.6,2323100,0
2052,2012-08-03,275.15,277.5,272.02,273.55,2377300,0
2053,2012-08-02,277.5,279.4,275.0,277.48,3100950,0
2054,2012-08-01,268.75,278.5,267.52,277.48,2081108,0
2055,2012-07-31,269.5,270.4,262.27,267.88,2338988,0
2056,2012-07-30,267.45,269.55,262.5,268.27,2205924,0
2057,2012-07-27,273.5,275.8,262.05,264.77,2758072,0
2058,2012-07-26,270.25,272.5,266.13,270.7,2684358,0
2059,2012-07-25,270.25,273.0,268.02,269.35,1137310,0
2060,2012-07-24,276.63,279.33,271.13,272.13,2642678,0
2061,2012-07-23,279.0,279.98,273.5,275.83,2519818,0
2062,2012-07-20,287.0,288.0,279.05,281.52,2723720,0
2063,2012-07-19,300.05,301.48,288.17,290.0,5947536,0
2064,2012-07-18,296.92,298.8,292.63,297.1,589334,0
2065,2012-07-17,300.0,300.55,294.0,296.58,720042,0
2066,2012-07-16,300.5,302.45,296.17,297.4,857950,0
2067,2012-07-13,302.27,305.0,300.0,301.4,651970,0
2068,2012-07-12,302.25,303.42,299.42,301.98,706480,0
2069,2012-07-11,299.35,306.45,298.25,303.58,2002994,0
2070,2012-07-10,298.3,301.0,296.38,299.58,1277248,0
2071,2012-07-09,299.5,300.13,295.7,298.27,776578,0
2072,2012-07-06,300.0,303.85,296.85,301.38,1644684,0
2073,2012-07-05,297.88,301.0,295.17,300.25,927000,0
2074,2012-07-04,301.63,302.0,296.85,298.17,1158072,0
2075,2012-07-03,300.25,303.02,297.55,301.27,2653404,0
2076,2012-07-02,296.63,301.0,296.63,299.42,1169316,0
2077,2012-06-29,288.42,297.2,288.42,296.15,1574112,0
2078,2012-06-28,286.05,290.0,284.25,287.92,2093648,0
2079,2012-06-27,292.27,292.5,282.3,285.35,2366864,0
2080,2012-06-26,286.77,291.23,286.23,290.23,1356098,0
2081,2012-06-25,293.85,294.0,285.3,286.15,1137022,0
2082,2012-06-22,285.5,293.45,285.5,292.52,1634492,0
2083,2012-06-21,282.5,289.0,281.55,288.55,1254278,0
2084,2012-06-20,283.5,286.35,281.5,284.48,1157680,0
2085,2012-06-19,284.25,284.55,279.05,282.83,1422796,0
2086,2012-06-18,293.48,294.65,282.83,284.63,2470732,0
2087,2012-06-15,284.58,292.88,284.58,290.55,1869004,0
2088,2012-06-14,290.65,293.25,283.0,284.1,1171130,0
2089,2012-06-13,293.02,296.48,292.0,292.88,1405144,0
2090,2012-06-12,286.5,294.5,286.1,293.3,1805962,0
2091,2012-06-11,288.02,291.0,286.7,288.42,1314382,0
2092,2012-06-08,282.0,289.0,278.9,287.05,1288220,0
2093,2012-06-07,285.13,285.5,280.65,282.65,1493036,0
2094,2012-06-06,276.02,284.7,275.52,283.73,2428396,0
2095,2012-06-05,275.0,277.5,270.25,274.08,964560,0
2096,2012-06-04,269.2,275.0,266.0,273.58,1087900,0
2097,2012-06-01,281.75,281.75,270.5,271.52,873814,0
2098,2012-05-31,272.45,283.0,270.73,281.75,2081678,0
2099,2012-05-30,277.5,278.0,274.1,275.77,676416,0
2100,2012-05-29,278.27,281.42,275.5,279.73,856156,0
2101,2012-05-28,272.65,279.0,271.3,277.42,716042,0
2102,2012-05-25,271.0,274.5,269.0,272.08,731720,0
2103,2012-05-24,267.4,274.0,264.2,272.55,1609268,0
2104,2012-05-23,273.9,274.45,264.8,266.4,2055048,0
2105,2012-05-22,283.25,284.5,273.52,275.58,1601968,0
2106,2012-05-21,275.05,284.25,275.05,281.85,1466864,0
2107,2012-05-18,267.9,278.13,266.55,275.55,1470054,0
2108,2012-05-17,277.5,280.5,268.95,271.2,1152276,0
2109,2012-05-16,267.5,279.73,267.3,276.6,2722764,0
2110,2012-05-15,268.0,274.17,267.8,272.23,1066160,0
2111,2012-05-14,270.13,272.42,265.0,270.5,1174966,0
2112,2012-05-11,268.0,276.5,265.77,271.08,1206250,0
2113,2012-05-10,269.4,276.95,266.85,270.83,1323648,0
2114,2012-05-09,273.33,275.0,263.7,266.77,1806724,0
2115,2012-05-08,290.9,290.9,273.5,277.75,2261358,0
2116,2012-05-07,277.5,289.9,276.65,288.55,1231774,0
2117,2012-05-04,289.0,289.02,279.67,282.02,1720654,0
2118,2012-05-03,290.9,295.88,288.88,291.08,2388396,0
2119,2012-05-02,291.77,296.95,291.05,293.3,574618,0
2120,2012-04-30,289.77,295.4,289.58,291.4,792960,0
2121,2012-04-28,291.58,292.5,285.5,291.42,24826,0
2122,2012-04-27,292.25,295.5,287.0,291.58,747874,0
2123,2012-04-26,282.58,292.98,281.2,291.42,1600758,0
2124,2012-04-25,285.05,287.5,278.75,282.58,1336570,0
2125,2012-04-24,291.0,294.23,281.65,284.83,1831874,0
2126,2012-04-23,297.98,298.17,287.23,290.48,706410,0
2127,2012-04-20,298.85,301.38,292.65,296.05,994480,0
2128,2012-04-19,292.0,299.9,287.25,297.27,915378,0
2129,2012-04-18,293.0,294.48,288.27,289.8,870956,0
2130,2012-04-17,291.75,295.73,286.1,291.05,1612022,0
2131,2012-04-16,289.52,294.5,289.52,291.95,979030,0
2132,2012-04-13,284.75,291.98,283.77,290.75,2298898,0
2133,2012-04-12,280.92,284.95,279.17,283.75,1289392,0
2134,2012-04-11,271.75,282.15,268.85,279.17,1329780,0
2135,2012-04-10,268.27,274.77,266.77,273.52,1151794,0
2136,2012-04-09,272.05,276.95,265.5,267.0,766738,0
2137,2012-04-04,279.2,279.2,274.4,275.45,577656,0
2138,2012-04-03,280.0,281.8,277.73,279.73,1694654,0
2139,2012-04-02,273.13,279.9,273.13,278.0,1467822,0
2140,2012-03-30,263.9,275.6,262.02,272.67,949822,0
2141,2012-03-29,256.33,268.13,255.25,262.3,1922600,0
2142,2012-03-28,269.38,269.38,259.25,260.58,1354006,0
2143,2012-03-27,269.95,273.35,265.4,269.65,1557762,0
2144,2012-03-26,262.5,269.4,261.55,265.58,1817992,0
2145,2012-03-23,261.0,266.3,257.02,262.8,1414102,0
2146,2012-03-22,272.45,272.75,256.0,258.83,1273226,0
2147,2012-03-21,267.5,273.25,267.5,272.42,1563268,0
2148,2012-03-20,264.5,270.8,260.77,269.4,1599700,0
2149,2012-03-19,268.0,268.95,262.5,265.75,988054,0
2150,2012-03-16,279.27,283.45,267.63,269.58,1354746,0
2151,2012-03-15,285.5,287.95,274.55,279.4,1228734,0
2152,2012-03-14,287.75,287.88,282.9,286.17,1629504,0
