Date,open,high,low,close,volume,unknown
2017-04-20,726.5,733.03,726.47,731.08,2890686,0
2017-04-19,723.5,728.38,719.0,724.5,2169072,0
2017-04-18,720.0,727.5,719.0,723.65,1819430,0
2017-04-17,720.15,721.9,714.13,718.4,3568528,0
2017-04-13,721.5,724.45,718.53,720.15,2402118,0
2017-04-12,719.5,724.97,717.75,721.85,1782546,0
2017-04-11,717.0,720.6,715.75,719.75,2178130,0
2017-04-10,721.5,721.5,716.33,717.08,1696938,0
2017-04-07,715.53,722.5,714.3,719.42,2324180,0
2017-04-06,715.75,721.5,712.53,719.25,3062208,0
2017-04-05,717.63,723.25,713.78,716.17,2872040,0
2017-04-03,723.0,725.05,713.0,716.6,2074526,0
2017-03-31,726.9,727.0,718.28,721.28,4825696,0
2017-03-30,714.0,739.97,712.53,733.1,17160546,0
2017-03-29,710.4,717.4,710.0,714.3,4287886,0
2017-03-28,709.15,712.35,706.55,710.1,4030700,0
2017-03-27,712.0,712.0,702.03,704.92,2932042,0
2017-03-24,716.5,717.22,711.0,712.17,1905182,0
2017-03-23,717.2,717.5,711.45,715.45,2461236,0
2017-03-22,713.85,718.5,712.9,715.45,2818272,0
2017-03-21,717.0,722.5,717.0,720.47,2778640,0
2017-03-20,713.33,719.92,712.97,718.05,4071172,0
2017-03-17,709.28,713.75,706.42,712.92,1695232,0
2017-03-16,709.05,711.42,706.83,708.67,2490054,0
2017-03-15,705.47,710.0,705.28,708.3,2135930,0
2017-03-14,711.05,712.08,703.33,705.35,3577510,0
2017-03-10,697.5,704.0,696.58,700.05,2930352,0
2017-03-09,690.83,699.35,690.83,697.1,1754658,0
2017-03-08,693.95,699.6,690.53,696.1,1891072,0
2017-03-07,691.13,693.75,688.1,693.1,1556438,0
2017-03-06,688.4,694.95,686.55,690.38,1839562,0
2017-03-03,692.25,692.25,684.5,688.5,1246412,0
2017-03-02,697.28,698.0,688.13,690.05,2300994,0
2017-03-01,698.22,698.25,693.2,695.83,1740868,0
2017-02-28,696.45,698.13,692.25,695.05,1464004,0
2017-02-27,695.45,699.17,689.3,696.8,2340688,0
2017-02-23,701.9,710.67,693.53,697.15,17247490,0
2017-02-22,707.5,709.4,697.42,699.58,2648388,0
2017-02-21,703.03,710.9,698.7,707.78,3130014,0
2017-02-20,680.6,707.72,679.58,704.55,5283358,0
2017-02-17,722.5,727.0,680.22,688.53,201129980,0
2017-02-16,661.5,666.5,660.13,663.95,2521850,0
2017-02-15,656.0,662.0,653.72,661.1,3063470,0
2017-02-14,657.0,657.0,652.0,655.55,1223030,0
2017-02-13,653.78,657.5,649.6,655.1,1397896,0
2017-02-10,649.17,654.38,649.0,651.8,1648368,0
2017-02-09,654.7,659.95,646.28,648.83,2232688,0
2017-02-08,653.78,659.35,649.08,652.83,2470480,0
2017-02-07,658.0,659.0,651.47,653.58,1705960,0
2017-02-06,656.15,660.0,655.72,657.05,2155110,0
2017-02-03,649.5,658.0,648.25,655.53,4002552,0
2017-02-02,652.85,652.85,646.3,649.35,2985818,0
2017-02-01,643.1,655.0,640.25,652.85,5455332,0
2017-01-31,641.2,646.35,638.5,643.33,3050520,0
2017-01-30,646.47,646.47,640.28,642.47,2659814,0
2017-01-27,649.5,650.0,644.0,645.95,3426118,0
2017-01-25,636.3,647.8,635.05,645.3,7818492,0
2017-01-24,625.0,635.75,624.63,633.78,5130932,0
2017-01-23,618.0,625.0,617.9,622.33,2396924,0
2017-01-20,618.0,622.5,615.0,618.17,6971034,0
2017-01-19,622.45,622.45,617.5,618.15,1756206,0
2017-01-18,620.45,628.0,620.42,621.3,2306444,0
2017-01-17,623.5,626.2,618.13,619.25,1779806,0
2017-01-16,616.75,624.72,616.4,623.83,1882932,0
2017-01-13,619.5,619.85,614.3,616.25,1925206,0
2017-01-12,617.5,621.85,612.75,617.5,1458158,0
2017-01-11,608.75,619.05,607.75,617.0,4671702,0
2017-01-10,598.1,608.4,597.65,607.17,2773058,0
2017-01-09,599.42,602.08,596.08,597.6,2286898,0
2017-01-06,595.05,599.2,594.1,596.83,2762630,0
2017-01-05,594.5,597.25,591.55,593.1,3388192,0
2017-01-04,594.92,596.0,591.9,592.75,3483560,0
2017-01-03,600.4,600.97,592.88,594.95,1923750,0
2017-01-02,604.72,605.05,596.03,598.55,1854328,0
2016-12-30,600.0,606.0,599.97,603.1,2033270,0
2016-12-29,592.5,603.97,590.72,602.6,4050408,0
2016-12-28,594.95,597.47,590.5,593.38,3253920,0
2016-12-27,589.65,593.45,586.95,592.6,2449648,0
2016-12-26,589.28,593.05,585.05,587.5,2091932,0
2016-12-23,585.5,594.63,584.65,593.13,2376258,0
2016-12-22,588.2,589.75,584.2,586.55,1402858,0
2016-12-21,592.0,592.5,587.5,590.0,1329438,0
2016-12-20,588.0,592.5,585.85,590.95,2094996,0
2016-12-19,588.4,589.75,585.25,588.38,1580218,0
2016-12-16,588.3,592.5,585.78,591.15,1627914,0
2016-12-15,582.1,597.25,581.8,588.3,2470744,0
2016-12-14,593.5,594.0,586.7,587.85,2157072,0
2016-12-13,590.13,595.17,589.28,593.13,1263434,0
2016-12-12,596.0,596.08,590.55,592.22,1712636,0
2016-12-09,599.55,601.15,594.0,599.15,2193976,0
2016-12-08,593.5,602.78,593.5,599.75,2154848,0
2016-12-07,600.92,602.95,583.5,590.8,2814096,0
2016-12-06,597.5,601.42,595.1,597.22,1351482,0
2016-12-05,593.8,599.47,588.25,598.17,2275968,0
2016-12-02,594.5,600.97,588.35,594.55,2031336,0
2016-12-01,601.15,603.95,596.5,598.63,2238492,0
2016-11-30,592.5,601.0,590.55,599.8,3221420,0
2016-11-29,592.35,596.47,588.25,589.38,1966322,0
2016-11-28,590.13,599.45,589.05,592.22,2065090,0
2016-11-25,584.5,596.6,579.0,594.65,2984980,0
2016-11-24,592.0,593.15,580.45,582.75,7642998,0
2016-11-23,601.5,601.5,590.55,592.38,1766346,0
2016-11-22,603.4,603.4,594.67,599.03,5008892,0
2016-11-21,609.75,609.75,594.17,599.35,2776260,0
2016-11-18,618.0,618.0,604.6,605.7,3439950,0
2016-11-17,619.15,624.45,612.58,615.1,2407812,0
2016-11-16,634.0,634.0,620.03,622.17,4323872,0
2016-11-15,638.75,644.5,625.33,627.38,6256262,0
2016-11-11,637.0,641.0,632.8,637.9,3569660,0
2016-11-10,631.88,641.5,627.05,639.28,5350368,0
2016-11-09,600.0,628.7,597.67,625.63,6822734,0
2016-11-08,625.55,629.0,620.05,627.15,2674082,0
2016-11-07,626.0,627.42,620.0,624.72,2835696,0
2016-11-04,626.4,626.4,620.88,621.85,2867460,0
2016-11-03,622.5,630.0,615.88,627.47,3157906,0
2016-11-02,625.55,627.85,620.75,623.08,3237216,0
2016-11-01,628.0,631.92,623.53,629.9,1701208,0
2016-10-30,631.65,631.65,625.0,626.65,383108,0
2016-10-28,627.25,630.95,620.05,629.53,2660268,0
2016-10-27,619.5,628.5,612.08,626.05,5811930,0
2016-10-26,621.67,632.5,617.53,619.65,2683270,0
2016-10-25,634.0,634.0,622.03,625.15,2750898,0
2016-10-24,635.88,638.42,630.53,631.78,1627832,0
2016-10-21,628.0,636.47,625.0,635.35,1978204,0
2016-10-20,630.13,633.72,625.5,627.75,1600178,0
2016-10-19,630.55,631.5,624.0,629.17,1522452,0
2016-10-18,621.6,630.0,619.5,628.92,1305484,0
2016-10-17,632.75,633.2,616.38,618.85,2567680,0
2016-10-14,632.88,634.0,627.0,630.9,2033558,0
2016-10-13,639.5,639.5,628.22,631.38,2259678,0
2016-10-10,642.5,643.95,639.38,642.17,2359656,0
2016-10-07,642.0,643.88,638.13,640.3,1668732,0
2016-10-06,643.55,647.8,639.53,640.97,1447856,0
2016-10-05,649.0,650.03,638.2,643.05,1823510,0
2016-10-04,644.3,647.5,641.15,644.78,1387756,0
2016-10-03,640.5,644.95,638.2,643.6,1950274,0
2016-09-30,638.55,640.5,633.7,636.42,2069214,0
2016-09-29,648.97,653.0,633.97,638.75,8225006,0
2016-09-28,649.95,650.0,644.5,647.63,2494826,0
2016-09-27,649.5,653.08,647.42,649.03,2028406,0
2016-09-26,653.05,654.45,646.85,648.08,2788386,0
2016-09-23,653.03,659.22,650.75,656.35,2438404,0
2016-09-22,652.5,658.47,650.28,653.45,3277900,0
2016-09-21,646.0,649.0,643.95,646.5,2128200,0
2016-09-20,646.33,647.5,642.03,644.22,1889124,0
2016-09-19,648.5,651.25,644.0,645.08,2947416,0
2016-09-16,641.9,652.25,641.9,648.92,3262908,0
2016-09-15,636.0,641.95,634.92,639.8,1750906,0
2016-09-14,637.5,638.5,632.7,634.72,1924754,0
2016-09-12,637.35,642.2,635.75,639.95,1992864,0
2016-09-09,645.0,647.25,639.15,645.2,2006884,0
2016-09-08,645.0,647.63,641.8,644.7,1452690,0
2016-09-07,650.5,652.5,641.55,643.38,2008222,0
2016-09-06,645.03,651.95,645.03,650.2,2754442,0
2016-09-02,642.75,644.5,640.58,642.55,1977594,0
2016-09-01,644.0,645.0,637.7,641.85,2612338,0
2016-08-31,634.5,647.5,632.75,645.6,5580682,0
2016-08-30,622.55,635.25,621.97,634.33,4933804,0
2016-08-29,627.75,627.75,618.1,619.05,1472092,0
2016-08-26,630.0,630.95,626.95,628.55,1260568,0
2016-08-25,632.0,633.4,627.15,629.28,4364944,0
2016-08-24,626.03,632.1,623.53,630.9,2785468,0
2016-08-23,625.5,627.0,623.03,625.72,2657262,0
2016-08-22,622.53,627.22,620.5,625.15,2750646,0
2016-08-19,625.0,625.0,620.72,623.55,2055318,0
2016-08-18,619.0,627.45,617.28,626.25,3055828,0
2016-08-17,616.7,618.75,613.0,617.45,2755518,0
2016-08-16,616.5,619.22,606.9,613.65,1734284,0
2016-08-12,615.53,617.5,609.7,614.35,2320748,0
2016-08-11,613.4,617.5,611.0,614.13,1428036,0
2016-08-10,622.5,625.47,609.88,613.45,1809860,0
2016-08-09,626.45,626.45,618.85,623.6,2105428,0
2016-08-08,626.45,627.5,622.28,624.8,2364388,0
2016-08-05,623.7,627.83,620.88,624.63,2892456,0
2016-08-04,623.3,623.35,616.8,620.5,2331440,0
2016-08-03,620.55,624.97,615.5,620.22,2366938,0
2016-08-02,623.5,628.22,620.2,621.65,2664698,0
2016-08-01,624.5,629.47,613.83,621.15,2780432,0
2016-07-29,624.0,625.0,617.5,623.1,1697838,0
2016-07-28,619.0,625.63,617.78,624.22,5323264,0
2016-07-27,620.5,623.78,615.0,618.47,5367368,0
2016-07-26,621.2,622.83,617.58,619.4,2832996,0
2016-07-25,616.5,624.72,613.5,623.47,4936442,0
2016-07-22,616.67,617.33,610.75,615.4,2810136,0
2016-07-21,615.35,619.95,611.25,614.3,4556452,0
2016-07-20,611.5,619.25,610.88,616.1,2345166,0
2016-07-19,614.5,615.38,606.92,609.17,1293002,0
2016-07-18,612.5,619.25,611.33,613.72,2219242,0
2016-07-15,601.9,613.0,597.55,611.85,2887108,0
2016-07-14,600.5,601.08,596.1,600.17,1729834,0
2016-07-13,599.9,600.97,596.65,598.88,3343536,0
2016-07-12,604.95,604.95,597.78,601.08,3523016,0
2016-07-11,593.0,600.95,590.53,599.88,2551266,0
2016-07-08,592.55,592.8,585.63,587.42,1559434,0
2016-07-07,583.95,594.38,580.45,592.83,2416308,0
2016-07-05,586.4,587.15,581.0,582.8,1068164,0
2016-07-04,589.1,589.75,585.7,586.4,3624926,0
2016-07-01,590.0,592.5,585.9,587.25,2152438,0
2016-06-30,585.5,590.0,581.08,588.22,8139446,0
2016-06-29,582.5,584.75,579.85,584.15,2710334,0
2016-06-28,580.63,586.55,575.0,583.47,2017490,0
2016-06-27,581.0,584.5,576.53,579.97,2081894,0
2016-06-24,579.92,585.95,573.5,580.95,5586982,0
2016-06-23,584.9,595.92,583.75,595.05,1963366,0
2016-06-22,583.0,587.5,583.0,585.75,1901920,0
2016-06-21,587.5,587.72,580.6,583.33,1335484,0
2016-06-20,579.5,589.63,579.4,586.03,1371382,0
2016-06-17,583.5,589.0,582.78,585.0,1880826,0
2016-06-16,583.28,584.42,577.67,581.08,2363884,0
2016-06-15,577.5,585.45,576.6,584.78,1522912,0
2016-06-14,577.5,578.5,572.13,575.92,1914384,0
2016-06-13,577.38,582.47,575.53,576.45,1661618,0
2016-06-10,579.2,586.35,578.1,580.67,3161156,0
2016-06-09,581.25,582.1,576.25,579.7,2324092,0
2016-06-08,587.9,589.0,580.5,581.3,2371406,0
2016-06-07,588.47,590.0,583.83,586.85,2814252,0
2016-06-06,588.0,591.2,585.03,585.55,2773654,0
2016-06-03,590.05,592.5,584.53,585.88,2262210,0
2016-06-02,587.35,590.3,585.5,587.47,3955308,0
2016-06-01,591.47,591.47,585.5,587.58,2837816,0
2016-05-31,592.95,592.95,588.7,590.95,2757820,0
2016-05-30,593.5,597.5,589.05,589.88,1907266,0
2016-05-27,591.63,595.0,588.35,593.4,2887592,0
2016-05-26,588.05,594.45,583.13,591.63,6852780,0
2016-05-25,573.15,587.97,573.15,586.65,2883674,0
2016-05-24,569.2,571.83,567.78,569.97,1629734,0
2016-05-23,570.97,574.97,566.6,568.38,1731766,0
2016-05-20,569.97,574.25,566.8,570.45,1008316,0
2016-05-19,570.05,571.35,566.0,569.65,1927898,0
2016-05-18,575.5,575.5,565.75,570.33,2081322,0
2016-05-17,582.53,584.63,575.65,576.72,2147712,0
2016-05-16,572.5,582.95,566.28,581.4,2259384,0
2016-05-13,574.0,574.0,565.0,570.45,2522658,0
2016-05-12,572.0,576.0,566.25,574.55,2110844,0
2016-05-11,567.35,572.5,564.85,569.4,3073686,0
2016-05-10,571.75,573.75,568.05,572.45,2726500,0
2016-05-09,560.0,572.47,559.5,570.7,3476590,0
2016-05-06,566.0,566.13,558.63,559.83,1366576,0
2016-05-05,564.0,567.38,561.35,566.15,2607124,0
2016-05-04,558.75,567.25,557.13,563.67,2646164,0
2016-05-03,560.95,567.5,556.58,559.0,2347648,0
2016-05-02,563.88,565.0,558.0,558.83,1931358,0
2016-04-29,556.9,568.0,553.1,566.17,2805970,0
2016-04-28,562.1,568.35,555.17,556.97,4044792,0
2016-04-27,554.92,562.5,554.5,562.1,2881818,0
2016-04-26,547.5,557.5,546.25,556.92,3526898,0
2016-04-25,550.0,550.0,542.25,546.63,2780980,0
2016-04-22,544.75,550.42,542.6,546.08,3904660,0
2016-04-21,547.5,552.58,544.5,545.58,4095864,0
2016-04-20,545.95,550.0,541.78,548.92,1910676,0
2016-04-18,541.75,546.0,535.8,543.9,2058534,0
2016-04-13,536.0,542.47,534.75,540.88,2487302,0
2016-04-12,534.8,535.5,529.63,531.5,2470740,0
2016-04-11,530.15,537.05,521.42,535.47,2024810,0
2016-04-08,527.5,531.67,527.13,529.67,1481398,0
2016-04-07,532.0,532.38,523.53,527.75,1955846,0
2016-04-06,530.5,533.47,528.38,530.75,2147688,0
2016-04-05,534.5,538.45,527.83,528.72,3331514,0
2016-04-04,532.6,536.4,532.0,534.53,3089980,0
2016-04-01,534.4,538.2,528.4,532.22,2579324,0
2016-03-31,533.42,539.45,532.53,535.58,10040196,0
2016-03-30,529.0,534.95,526.95,532.47,3907190,0
2016-03-29,523.75,529.75,522.13,526.9,3366976,0
2016-03-28,522.5,526.5,520.83,523.75,5635434,0
2016-03-23,526.53,526.53,520.28,524.67,4232150,0
2016-03-22,523.25,528.3,520.35,526.92,2060132,0
2016-03-21,516.5,523.67,516.13,522.8,2659398,0
2016-03-18,511.48,516.0,507.67,514.2,2067534,0
2016-03-17,517.47,519.5,505.58,509.2,2556742,0
2016-03-16,513.5,517.13,509.48,515.22,2401774,0
2016-03-15,513.95,516.7,510.83,513.35,3845018,0
2016-03-14,514.0,518.97,512.63,513.78,1504328,0
2016-03-11,509.95,515.4,506.5,514.35,2365428,0
2016-03-10,512.4,512.88,505.05,510.63,1335696,0
2016-03-09,506.5,514.95,503.38,512.4,3264086,0
2016-03-08,512.0,512.0,504.75,507.08,956844,0
2016-03-04,507.73,512.45,496.55,510.27,2852312,0
2016-03-03,505.38,510.0,505.0,507.92,2305200,0
2016-03-02,499.0,505.45,497.5,503.6,3179488,0
2016-03-01,487.48,493.38,485.92,492.08,2161280,0
2016-02-29,480.55,491.3,464.0,485.92,4406376,0
2016-02-26,475.0,485.5,472.5,480.5,3104694,0
2016-02-25,477.0,478.63,469.1,471.33,4231598,0
2016-02-24,480.0,481.45,473.2,474.8,3231734,0
2016-02-23,492.45,492.75,483.0,485.02,3039160,0
2016-02-22,491.5,498.0,491.5,494.38,2001198,0
2016-02-19,494.38,496.3,486.75,494.65,1664330,0
2016-02-18,493.0,495.63,488.5,494.73,3399928,0
2016-02-17,488.45,489.95,479.5,487.45,3751962,0
2016-02-16,490.75,491.0,481.0,486.73,3568048,0
2016-02-15,490.0,494.13,485.55,486.8,5456480,0
2016-02-12,489.5,493.23,483.0,485.7,6271072,0
2016-02-11,505.0,506.5,484.1,487.65,4401800,0
2016-02-10,511.95,515.08,505.05,506.48,3841140,0
2016-02-09,513.35,515.78,510.33,513.03,2767730,0
2016-02-08,527.5,529.0,515.15,517.92,1740962,0
2016-02-05,526.4,531.9,522.8,527.63,3761952,0
2016-02-04,524.0,527.45,522.78,524.6,2837996,0
2016-02-03,522.25,525.7,521.0,521.92,2425122,0
2016-02-02,532.5,532.63,525.1,526.9,3264314,0
2016-02-01,529.0,533.5,526.85,529.88,2304742,0
2016-01-29,517.6,527.47,517.6,524.92,2680092,0
2016-01-28,519.5,523.45,515.0,515.85,4975986,0
2016-01-27,524.22,524.35,516.5,517.83,2019734,0
2016-01-25,519.97,523.35,516.53,520.58,5071942,0
2016-01-22,512.85,522.13,511.02,515.15,2118142,0
2016-01-21,510.5,516.63,506.7,511.5,3150402,0
2016-01-20,512.5,554.0,503.95,509.15,4781794,0
2016-01-19,513.6,518.78,513.15,517.9,3202606,0
2016-01-18,517.83,520.72,510.5,512.92,3247694,0
2016-01-15,524.0,527.72,519.05,521.08,2708630,0
2016-01-14,525.08,528.7,519.75,524.88,3139592,0
2016-01-13,526.0,531.38,518.5,530.08,2257574,0
2016-01-12,531.95,531.95,521.75,523.47,2129368,0
2016-01-11,526.03,530.5,522.65,529.3,1644456,0
2016-01-08,530.97,532.25,528.63,531.17,1744178,0
2016-01-07,530.05,532.45,524.85,528.1,3027714,0
2016-01-06,528.33,538.38,528.33,533.55,2082768,0
2016-01-05,535.1,537.4,530.67,531.2,1580436,0
2016-01-04,542.0,542.0,534.05,535.25,2593768,0
2016-01-01,541.2,545.13,538.08,544.38,1597538,0
2015-12-31,537.5,542.45,537.5,541.08,4645004,0
2015-12-30,540.0,540.97,536.28,537.15,1056280,0
2015-12-29,539.47,539.92,535.65,538.97,2115806,0
2015-12-28,537.0,539.95,533.88,538.63,3877714,0
2015-12-24,538.1,538.2,534.15,537.0,1073176,0
2015-12-23,536.3,538.97,534.58,537.05,1506984,0
2015-12-22,537.25,538.25,532.0,533.22,1214768,0
2015-12-21,535.88,539.95,534.53,537.7,1548750,0
2015-12-18,542.5,542.5,534.25,536.5,1586064,0
2015-12-17,536.95,542.0,532.5,540.13,2439006,0
2015-12-16,531.5,536.67,529.67,533.65,3421384,0
2015-12-15,526.5,531.22,522.65,529.72,2278708,0
2015-12-14,520.5,529.92,520.05,527.53,2939008,0
2015-12-11,530.0,530.3,521.0,523.17,1516960,0
2015-12-10,522.5,531.6,521.15,530.3,3257170,0
2015-12-09,523.55,528.5,522.42,523.72,1945308,0
2015-12-08,530.5,530.95,523.5,524.63,2451330,0
2015-12-07,534.1,535.55,530.55,530.97,2907404,0
2015-12-04,536.8,536.8,528.0,529.45,2929914,0
2015-12-03,536.25,540.5,533.65,538.38,1903856,0
2015-12-02,545.0,546.35,535.92,538.9,1281142,0
2015-12-01,538.53,542.45,536.75,541.5,947666,0
2015-11-30,539.6,540.5,534.85,538.88,2623888,0
2015-11-27,532.42,541.1,530.47,539.7,3462536,0
2015-11-26,529.5,533.5,525.55,531.97,4395742,0
2015-11-24,532.63,536.75,531.05,532.17,2001126,0
2015-11-23,537.0,537.75,529.53,533.03,1704140,0
2015-11-20,532.45,540.13,530.0,535.42,2324080,0
2015-11-19,527.5,535.47,524.8,534.45,1638840,0
2015-11-18,530.85,532.92,523.15,524.3,1223360,0
2015-11-17,531.65,531.9,525.6,530.4,1283702,0
2015-11-16,524.38,532.5,522.63,530.47,2367366,0
2015-11-13,524.7,527.5,520.5,526.03,1970014,0
2015-11-11,527.5,530.0,526.22,527.2,487746,0
2015-11-10,530.03,532.5,526.22,527.3,2201290,0
2015-11-09,529.0,534.83,525.5,532.4,5714716,0
2015-11-06,540.35,544.5,537.63,540.45,2940502,0
2015-11-05,539.25,541.5,534.75,539.92,1798476,0
2015-11-04,545.03,549.05,539.13,540.85,1348222,0
2015-11-03,545.47,546.0,539.6,542.45,1274296,0
2015-11-02,547.53,547.95,538.25,541.55,1578276,0
2015-10-30,551.0,556.0,545.22,549.8,4048730,0
2015-10-29,555.0,557.25,550.0,551.78,3351184,0
2015-10-28,552.53,562.0,552.53,555.75,3847380,0
2015-10-27,547.78,557.0,547.78,555.45,4492016,0
2015-10-26,556.97,557.1,548.5,550.75,2443992,0
2015-10-23,549.72,556.85,548.0,554.25,2233524,0
2015-10-21,549.45,552.0,542.5,547.5,3636602,0
2015-10-20,549.0,551.45,545.6,547.45,1925678,0
2015-10-19,550.0,551.05,547.15,548.9,1327110,0
2015-10-16,545.0,550.75,542.5,550.03,2421844,0
2015-10-15,542.85,548.25,540.5,542.08,1962976,0
2015-10-14,534.4,543.25,533.53,542.38,1374574,0
2015-10-13,537.78,541.08,536.6,538.17,911826,0
2015-10-12,543.85,547.75,538.9,540.28,1108670,0
2015-10-09,547.5,547.5,540.1,543.08,1721614,0
2015-10-08,544.05,545.35,537.7,541.55,1940954,0
2015-10-07,544.0,549.17,541.67,543.88,2193134,0
2015-10-06,553.5,553.95,541.5,542.97,2379482,0
2015-10-05,538.6,552.4,538.6,549.17,4026686,0
2015-10-01,537.6,538.45,529.67,533.83,2517394,0
2015-09-30,534.0,536.5,530.67,534.4,4513898,0
2015-09-29,516.0,536.95,512.55,532.4,5209420,0
2015-09-28,527.5,530.0,521.55,523.2,2888554,0
2015-09-24,523.5,527.0,518.0,525.7,4126418,0
2015-09-23,509.6,526.72,509.33,524.6,2580576,0
2015-09-22,525.03,530.0,512.65,515.33,3012606,0
2015-09-21,518.97,527.5,518.17,526.47,2138344,0
2015-09-18,517.5,531.0,515.58,524.88,3920584,0
2015-09-16,509.45,514.05,505.77,511.67,2127026,0
2015-09-15,508.98,509.83,504.05,506.58,2166364,0
2015-09-14,504.42,511.15,501.75,509.85,2530172,0
2015-09-11,507.25,510.0,503.4,505.25,2150880,0
2015-09-10,501.5,508.48,498.15,505.5,2231870,0
2015-09-09,507.25,512.5,502.5,508.15,3276560,0
2015-09-08,493.35,505.0,488.5,502.02,3722244,0
2015-09-07,500.5,504.9,490.0,492.23,2690870,0
2015-09-04,501.1,503.0,490.0,498.02,5702296,0
2015-09-03,501.15,507.5,499.5,505.15,3253684,0
2015-09-02,502.55,506.98,492.5,497.58,4340844,0
2015-09-01,510.65,510.65,496.5,500.05,5234572,0
2015-08-31,510.55,516.45,507.77,513.72,1720730,0
2015-08-28,515.53,521.38,509.7,513.97,2776568,0
2015-08-27,512.5,517.22,504.55,511.05,6936716,0
2015-08-26,508.7,514.5,504.5,506.75,2786500,0
2015-08-25,512.35,516.15,502.85,509.23,6173960,0
2015-08-24,522.35,522.35,505.63,509.52,7343164,0
2015-08-21,532.0,536.47,525.5,530.65,3879486,0
2015-08-20,534.0,542.38,534.0,537.35,1522426,0
2015-08-19,542.42,543.5,537.5,540.92,1502288,0
2015-08-18,545.8,548.05,539.22,543.17,928658,0
2015-08-17,549.53,550.9,537.9,545.75,1250106,0
2015-08-14,541.55,551.83,539.95,550.9,1800830,0
2015-08-13,538.5,541.35,533.3,538.78,1732526,0
2015-08-12,544.2,547.45,533.85,535.22,3002870,0
2015-08-11,547.53,549.42,542.13,547.35,1363844,0
2015-08-10,547.5,552.97,544.0,547.33,1977188,0
2015-08-07,546.97,548.75,544.3,546.33,1613570,0
2015-08-06,545.95,550.67,542.72,547.97,1871856,0
2015-08-05,546.08,548.85,542.6,546.1,2061390,0
2015-08-04,549.05,551.0,540.97,543.22,2695464,0
2015-08-03,556.38,558.75,546.72,547.7,2172864,0
2015-07-31,557.8,560.5,551.5,555.83,2824750,0
2015-07-30,553.5,558.5,550.55,555.28,4731094,0
2015-07-29,552.55,558.95,552.53,554.17,1971516,0
2015-07-28,547.0,556.95,546.22,554.25,3172836,0
2015-07-27,551.95,552.25,535.0,547.92,1664286,0
2015-07-24,551.58,557.5,550.25,553.92,2380504,0
2015-07-23,556.45,558.35,550.05,553.95,2541586,0
2015-07-22,548.2,558.53,544.33,557.2,3643200,0
2015-07-21,558.28,564.0,546.55,549.03,5514068,0
2015-07-20,557.97,559.5,553.5,557.63,2275634,0
2015-07-17,559.7,560.88,552.8,555.28,1755494,0
2015-07-16,549.4,559.5,549.05,557.35,3655212,0
2015-07-15,546.5,550.72,545.4,548.35,1924702,0
2015-07-14,547.75,550.95,543.0,545.92,2837058,0
2015-07-13,542.5,552.95,542.5,548.08,3538042,0
2015-07-10,534.9,547.5,534.25,545.38,2450044,0
2015-07-09,531.35,538.45,530.05,537.03,1398982,0
2015-07-08,539.55,540.3,533.0,534.42,2700338,0
2015-07-07,539.25,545.75,539.25,543.42,2070736,0
2015-07-06,532.03,542.5,530.13,541.75,1633890,0
2015-07-03,527.03,538.08,527.03,537.13,2019644,0
2015-07-02,532.5,533.85,527.83,529.1,2241722,0
2015-07-01,530.67,538.5,530.03,536.17,2485594,0
2015-06-30,526.13,536.0,524.0,533.58,3645068,0
2015-06-29,522.45,530.88,515.25,528.33,3243918,0
2015-06-26,533.5,535.47,525.75,531.42,2823752,0
2015-06-25,524.13,535.42,521.33,532.5,8286784,0
2015-06-24,527.0,528.9,521.35,522.9,3133698,0
2015-06-23,526.0,530.6,521.25,526.05,2827590,0
2015-06-22,516.05,528.45,514.25,523.58,2724826,0
2015-06-19,512.4,517.47,506.58,515.25,1871162,0
2015-06-18,502.95,511.9,501.13,509.8,4215858,0
2015-06-17,504.5,506.75,499.75,502.35,4843134,0
2015-06-16,500.0,505.23,498.52,504.2,3005262,0
2015-06-15,501.0,506.88,500.0,502.6,2999914,0
2015-06-12,500.5,505.42,495.08,504.58,3264172,0
2015-06-11,508.8,509.27,497.35,500.1,4547088,0
2015-06-10,499.0,509.5,498.5,507.8,3993124,0
2015-06-09,502.5,503.0,498.55,500.92,3020130,0
2015-06-08,502.13,506.13,497.77,501.73,1905998,0
2015-06-05,505.13,509.25,501.25,505.88,3376930,0
2015-06-04,504.42,508.92,497.5,507.48,2778794,0
2015-06-03,504.5,508.5,499.0,502.77,2912416,0
2015-06-02,519.2,520.15,502.45,504.4,2363004,0
2015-06-01,524.47,528.0,515.5,518.1,1920660,0
2015-05-29,514.97,527.0,513.58,525.28,2529340,0
2015-05-28,519.53,521.85,511.1,514.7,4780580,0
2015-05-27,511.9,520.0,510.7,519.08,1609296,0
2015-05-26,512.22,515.1,509.02,513.7,2453172,0
2015-05-25,514.2,515.5,508.8,511.77,2184530,0
2015-05-22,512.35,514.5,509.17,512.15,2344768,0
2015-05-21,512.0,515.0,507.55,512.35,1967190,0
2015-05-20,504.83,513.4,504.77,512.03,2004420,0
2015-05-19,503.17,509.0,499.05,503.77,2393174,0
2015-05-18,498.0,506.0,496.0,504.92,2856652,0
2015-05-15,497.45,498.77,492.1,495.05,4076812,0
2015-05-14,494.5,497.42,487.0,495.52,2227594,0
2015-05-13,487.92,496.7,485.8,495.13,3895924,0
2015-05-12,495.0,495.0,483.5,485.98,5553784,0
